player,scores
Forgetful Grudger,"[10820, 11378, 10653, 11081, 11344, 11196, 10899, 11130, 10974, 11024, 11164, 10604, 11222, 10718, 10591, 11013, 10517, 10679, 11235, 11208, 10651, 11072, 10587, 10595, 10983, 11806, 11222, 10691, 10593, 10703, 10612, 10571, 10873, 10935, 10649, 11381, 11060, 10920, 11034, 11303, 10467, 10899, 10815, 10513, 11071, 10823, 11054, 11010, 11058, 10599]"
Geller Cooperator,"[11070, 10624, 11217, 11173, 10744, 10798, 10679, 11256, 11110, 11295, 10708, 11147, 10745, 10788, 10783, 11165, 11065, 11095, 11323, 10778, 10710, 10859, 11162, 10787, 11201, 11234, 11105, 10853, 11334, 11364, 10695, 11107, 11171, 11080, 11231, 10818, 11089, 10942, 10787, 11098, 11148, 11252, 11079, 10823, 10833, 11112, 11204, 10848, 10856, 10739]"
Two Tits For Tat,"[11296, 11675, 11692, 11693, 11296, 11298, 11286, 11268, 11286, 11261, 11273, 11639, 11282, 11282, 11679, 11685, 11280, 11692, 11704, 11252, 11703, 11717, 11317, 11698, 11279, 11320, 11296, 11665, 11286, 11292, 11312, 11700, 11691, 11692, 11657, 11663, 11717, 11325, 11699, 11709, 11701, 11702, 11669, 11290, 11278, 11292, 11267, 11314, 11676, 11263]"
Forgiver,"[11044, 11193, 11007, 11603, 11400, 11433, 10973, 11393, 11681, 11427, 11310, 11462, 11371, 11572, 11274, 11008, 11465, 11407, 11045, 11333, 11412, 11504, 11422, 11296, 11637, 11382, 12086, 10961, 11463, 11283, 11397, 11219, 10980, 11013, 11442, 11342, 10958, 11361, 11350, 11442, 11432, 11193, 11707, 11002, 11220, 11020, 10965, 11518, 11464, 10988]"
Inverse,"[11572, 11903, 11573, 11960, 11239, 11533, 12253, 11942, 11933, 12223, 11240, 11575, 11497, 11921, 11990, 11286, 11239, 11452, 11912, 11734, 11799, 11298, 11897, 11906, 11593, 11948, 11968, 11650, 11921, 11640, 11584, 11900, 11656, 11546, 11954, 11951, 11569, 11488, 11530, 11649, 11579, 11594, 11957, 11272, 11587, 11676, 11771, 11166, 11565, 11233]"
Go By Majority/5,"[11724, 11732, 11695, 11728, 11715, 11700, 11703, 12094, 11702, 12120, 11715, 11726, 11748, 12094, 11706, 12102, 12090, 11703, 12096, 12115, 12123, 11704, 11739, 12098, 12067, 12105, 11715, 12082, 12131, 12073, 11688, 11701, 12082, 12086, 11720, 12108, 12101, 12119, 11685, 12113, 11683, 12108, 11697, 12073, 11708, 11698, 11683, 11676, 11683, 12105]"
Forgiving Tit For Tat,"[11703, 12093, 12120, 11712, 12112, 12101, 11666, 12152, 12149, 11727, 12089, 12079, 12083, 12112, 11697, 11742, 12093, 11685, 11720, 11718, 11722, 11709, 12122, 12105, 11726, 11715, 11709, 11719, 12065, 11764, 12136, 12132, 12057, 12063, 12099, 11691, 12135, 11724, 11676, 12131, 12058, 11720, 11716, 12105, 11715, 11730, 12093, 11724, 11749, 11696]"
Appeaser,"[11767, 11970, 11554, 11487, 11537, 11952, 11966, 11950, 11999, 11302, 11778, 11973, 11843, 11927, 11420, 11478, 11401, 11434, 12007, 11923, 11370, 11931, 11939, 11393, 11921, 11826, 11251, 11588, 11535, 11854, 12056, 11441, 11373, 11527, 11902, 12127, 11519, 11379, 11367, 11925, 11496, 11509, 11900, 12113, 11430, 11997, 12053, 11967, 11863, 11370]"
Tit For Tat,"[11637, 12017, 11669, 11683, 12045, 12056, 12031, 11653, 11635, 12071, 12008, 11646, 11641, 12055, 12059, 12034, 11647, 11633, 11627, 12055, 12050, 11669, 11650, 11656, 12049, 11661, 12032, 12031, 11662, 11669, 12072, 12052, 11648, 12043, 11645, 11642, 11633, 12062, 12061, 11643, 11651, 12059, 11659, 12034, 11631, 12046, 12068, 12080, 11647, 12091]"
Grudger,"[12257, 12173, 11826, 11684, 11744, 11798, 11772, 11975, 12197, 12215, 12063, 11822, 11838, 12215, 12111, 12197, 11768, 11816, 12041, 12121, 11664, 12097, 11658, 12047, 11782, 12243, 12081, 12137, 11604, 11816, 11784, 12137, 12135, 12041, 11760, 12241, 12059, 11766, 12223, 11882, 11822, 11780, 11694, 11752, 11758, 11778, 12183, 12075, 12117, 11626]"
